Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,40.0,7.225,0,0
3,0,29.69911764705882,7.725,0,0
1,1,54.0,78.2667,1,1
1,1,21.0,262.375,4,1
2,1,34.0,13.0,0,0
3,0,19.0,7.8958,0,0
3,0,29.69911764705882,8.1125,0,0
2,0,24.0,73.5,2,0
3,0,20.0,9.5,0,0
3,0,39.0,31.275,6,0
2,0,29.69911764705882,13.8625,0,0
1,0,28.0,47.1,0,0
3,1,29.69911764705882,8.1375,0,0
3,0,35.0,7.05,0,0
3,0,29.69911764705882,7.25,0,0
1,0,64.0,263.0,5,1
2,0,31.0,13.0,0,0
3,0,44.0,8.05,0,0
1,0,48.0,52.0,1,1
3,0,29.69911764705882,7.2292,0,0
1,1,50.0,247.5208,1,1
1,1,29.69911764705882,89.1042,1,1
2,0,3.0,26.0,2,1
1,0,62.0,26.55,0,0
3,0,29.69911764705882,7.7292,0,0
1,0,52.0,30.5,0,1
2,1,27.0,21.0,1,0
1,1,24.0,69.3,0,1
2,1,54.0,23.0,4,0
3,0,16.0,8.05,0,0
1,0,29.69911764705882,35.0,0,1
2,0,34.0,21.0,1,0
3,0,29.69911764705882,15.5,0,0
3,1,29.69911764705882,7.8792,0,0
3,1,27.0,7.925,0,0
3,0,29.69911764705882,7.2292,0,0
3,1,29.69911764705882,7.75,2,0
3,0,29.69911764705882,15.1,0,0
3,0,28.5,16.1,0,0
1,0,56.0,35.5,0,1
2,0,47.0,15.0,0,0
3,0,28.0,15.85,1,0
3,0,39.0,7.925,0,0
2,1,28.0,24.0,1,0
2,1,22.0,29.0,2,0
1,0,19.0,263.0,5,1
3,0,19.0,7.8958,0,0
3,1,14.0,11.2417,1,0
3,1,63.0,9.5875,0,0
2,1,34.0,23.0,1,0
1,0,65.0,26.55,0,1
3,1,9.0,27.9,5,0
1,1,42.0,227.525,0,0
1,0,33.0,5.0,0,1
3,0,25.0,7.05,0,0
3,0,22.0,7.25,0,0
2,0,51.0,12.525,0,0
3,1,29.69911764705882,23.45,3,0
3,1,29.69911764705882,7.6292,0,0
3,0,19.0,7.65,0,1
3,1,29.0,10.4625,2,1
3,0,10.0,27.9,5,0
3,0,26.0,7.8542,1,0
2,0,21.0,73.5,2,0
3,1,29.69911764705882,7.2292,0,0
2,0,39.0,13.0,0,0
1,0,4.0,81.8583,2,1
3,1,29.69911764705882,8.05,0,0
3,0,38.0,8.6625,0,0
2,1,14.0,30.0708,1,0
3,0,1.0,39.6875,5,0
1,1,58.0,26.55,0,1
2,1,18.0,23.0,1,0
1,1,35.0,53.1,1,1
2,1,21.0,10.5,0,0
2,0,52.0,13.0,0,0
3,0,7.0,39.6875,5,0
3,0,41.0,14.1083,2,0
1,1,24.0,263.0,5,1
3,1,27.0,12.475,1,1
3,0,33.0,7.775,0,0
3,0,40.0,27.9,5,0
1,1,62.0,80.0,0,1
1,0,36.0,512.3292,1,1
3,0,33.0,7.8958,0,0
3,1,19.0,7.8792,0,0
3,0,29.69911764705882,7.75,0,1
3,0,29.69911764705882,69.55,10,0
3,0,29.69911764705882,24.15,1,0
3,1,29.69911764705882,15.5,1,0
3,0,22.0,7.225,0,0
1,0,31.0,52.0,1,1
3,0,30.0,7.8958,0,0
1,0,42.0,26.2875,0,1
3,1,0.75,19.2583,3,0
2,0,39.0,26.0,0,0
1,0,46.0,79.2,0,1
3,0,21.0,7.775,0,0
3,1,29.69911764705882,7.55,0,0
3,0,24.0,7.05,0,0
3,0,32.0,56.4958,0,0
3,0,19.0,8.1583,0,0
1,1,32.0,76.2917,0,1
1,1,63.0,77.9583,1,1
3,1,3.0,21.075,4,0
2,1,29.69911764705882,33.0,0,0
3,1,29.0,15.2458,2,0
3,0,30.0,7.225,0,0
3,0,24.0,16.1,1,0
3,0,19.0,7.775,0,0
3,1,29.69911764705882,14.4583,1,0
2,0,23.0,10.5,0,0
1,0,48.0,26.55,0,1
3,1,20.0,9.825,1,0
1,0,50.0,55.9,1,1
3,0,29.69911764705882,23.45,3,0
3,0,20.5,7.25,0,0
1,1,51.0,77.9583,1,1
2,0,66.0,10.5,0,0
1,1,54.0,59.4,1,0
1,0,21.0,77.2875,1,1
3,1,9.0,31.275,6,0
3,0,27.0,7.8958,0,0
3,0,26.0,18.7875,0,0
2,0,54.0,14.0,0,0
3,0,26.0,7.8958,0,0
3,0,43.0,6.45,0,0
3,0,36.0,24.15,2,0
3,1,40.0,9.475,1,0
3,0,25.0,7.775,1,0
2,0,34.0,13.0,0,0
3,0,36.0,7.4958,0,0
3,1,29.69911764705882,7.7375,0,0
3,0,39.0,7.925,0,0
3,1,2.0,10.4625,1,1
3,1,18.0,7.775,0,0
3,0,28.0,22.525,0,0
1,0,19.0,53.1,1,1
2,0,23.0,13.0,0,0
3,1,31.0,7.8542,0,0
3,0,29.69911764705882,7.3125,0,0
1,1,38.0,80.0,0,1
2,0,1.0,37.0042,2,0
2,0,28.0,13.0,0,0
3,0,40.5,14.5,2,0
1,1,19.0,30.0,0,1
2,0,37.0,26.0,1,0
2,0,18.0,13.0,0,0
3,0,2.0,29.125,5,0
3,0,36.0,15.55,1,0
3,1,29.69911764705882,7.75,0,0
1,1,23.0,263.0,5,1
3,0,30.5,8.05,0,0
3,1,17.0,7.925,6,0
1,0,29.69911764705882,29.7,0,1
3,0,26.0,56.4958,0,0
3,1,31.0,8.6833,0,0
3,0,45.0,6.975,0,0
1,0,25.0,91.0792,1,1
2,0,32.5,30.0708,1,0
1,0,45.0,26.55,0,1
3,1,15.0,14.4542,1,0
3,0,1.0,46.9,7,0
3,0,29.69911764705882,14.5,0,0
3,0,29.69911764705882,56.4958,0,0
3,1,30.0,24.15,2,0
3,0,25.0,7.65,0,1
3,0,29.69911764705882,7.8958,0,0
2,1,27.0,10.5,0,1
3,1,45.0,27.9,5,0
3,1,29.69911764705882,8.05,0,0
3,1,16.0,46.9,7,0
1,0,40.0,0.0,0,1
1,1,48.0,25.9292,0,1
2,1,27.0,13.8583,1,0
3,0,29.69911764705882,7.8958,0,0
3,0,35.0,7.125,0,0
3,1,29.69911764705882,15.2458,2,0
3,1,18.0,14.4542,1,0
