Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,24.0,7.7958,0,0
3,0,18.0,7.775,0,0
3,0,29.0,7.875,0,0
1,0,47.0,34.0208,0,1
3,0,29.69911764705882,7.225,0,0
1,0,62.0,26.55,0,1
2,1,24.0,65.0,3,0
2,0,29.0,21.0,1,0
1,0,38.0,90.0,1,1
2,0,35.0,26.0,0,0
3,0,65.0,7.75,0,0
3,0,30.0,9.5,0,0
1,0,27.0,76.7292,0,1
3,1,5.0,19.2583,3,0
3,0,16.0,9.2167,0,0
3,1,13.0,7.2292,0,0
2,0,28.0,33.0,1,0
1,0,47.0,25.5875,0,1
3,0,29.69911764705882,8.05,0,0
1,1,18.0,262.375,4,1
3,0,29.69911764705882,24.15,0,0
1,0,49.0,110.8833,2,1
3,0,25.0,7.775,1,0
3,0,21.0,8.05,0,0
3,0,30.0,8.05,0,0
2,1,36.0,26.0,1,0
2,0,34.0,21.0,1,0
3,0,11.0,46.9,7,0
3,0,27.0,6.975,0,0
1,1,60.0,75.25,1,1
3,0,18.0,20.2125,2,0
3,1,22.0,7.775,0,0
3,0,42.0,8.6625,0,0
3,0,17.0,7.125,0,0
2,0,32.0,26.0,1,0
3,0,1.0,20.575,3,0
3,0,29.69911764705882,14.5,0,0
1,1,47.0,52.5542,2,1
3,1,11.0,31.275,6,0
1,0,51.0,26.55,0,1
3,1,29.69911764705882,16.1,1,0
3,0,70.5,7.75,0,0
1,1,50.0,28.7125,0,1
1,0,52.0,79.65,2,1
3,1,9.0,15.2458,2,0
1,0,45.0,35.5,0,1
3,0,31.0,7.925,0,0
3,1,24.0,19.2583,3,0
1,1,58.0,146.5208,0,1
3,0,29.69911764705882,7.75,0,0
1,1,35.0,512.3292,0,0
1,0,28.0,35.5,0,1
1,0,29.69911764705882,27.7208,0,0
3,0,16.0,34.375,4,0
3,1,30.0,12.475,0,0
3,1,26.0,7.8542,0,0
3,1,43.0,46.9,7,0
3,0,26.0,8.05,0,0
3,0,28.0,56.4958,0,0
3,1,23.0,7.55,0,0
2,1,24.0,14.5,2,0
3,0,21.0,8.6625,0,0
2,1,44.0,26.0,1,0
2,1,40.0,15.75,0,0
3,0,34.0,8.05,0,0
3,0,33.0,8.6542,0,0
1,1,29.69911764705882,52.0,1,1
2,0,32.0,10.5,0,0
1,0,58.0,29.7,0,1
3,0,27.0,8.6625,0,0
3,0,29.69911764705882,7.225,0,0
